outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
1,68.398592214336887,253.38506687024147,2.7045362874753724,0.49997809770390361,-2.1902296096387719e-05,99.459234974806492,1,1,0.040000000000000001,1,1,0,5501.1067288551976,NaN,0,1,0.040000000000000001,0.050000000000000003,0,0,0,0,0,0,0,0,0,2.0799327396692364,NaN,NaN,NaN,NaN,0.050000000000000003,1,NaN,NaN,NaN,NaN,0.77375000000000005,NaN,0.039987552042236529,0.99968880105591318,2.0799327396692364,0.036768363615800777,0.036768363615800777,NaN,NaN,22,22,1,2,0,1,1.237223
2,74.516302842806923,270.84838001056983,2.634753331521666,0.49996990627737242,-3.0093722627577701e-05,97.996017300683178,1,1,0.040000000000000001,1,0,0,6449.036748425292,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.9455817533892534,0.9786361444386833,NaN,NaN,NaN,0.050000000000000003,1,0.9786361444386833,NaN,NaN,NaN,0.66749999999999998,0.029999999999999999,0.039986366300420934,0.99965915751052337,1.9455817533892534,0.034393351279358858,0.034393351279358858,NaN,NaN,18,40,1,2,0,1,0.45019479166666665
3,80.581294657750703,286.20645997710847,2.5517729169368679,0.49997484301381312,-2.5156986186880559e-05,95.791635802589468,1,0.33374999999999999,0.040000000000000001,1,0,0,7448.3476079428301,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.8635760467477258,0.97459119426560592,NaN,NaN,NaN,0.050000000000000003,1,0.97459119426560592,NaN,0.75550283587545819,NaN,0.61624999999999996,0.072499999999999995,0.039985105638652693,0.99962764096631729,1.8635760467477258,0.032943681497803384,0.032943681497803384,NaN,NaN,18,58,1,2,0,1,0.41700766666666667
4,86.518624190200683,298.9662069981942,2.455512726843105,0.49996179453746509,-3.8205462534912638e-05,93.059102556572412,1,0.30875000000000002,0.040000000000000001,1,0,0,8486.1777555462904,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.8207063507295913,0.95360078130800319,NaN,NaN,NaN,0.050000000000000003,1,0.95360078130800319,NaN,0.87576891832087622,NaN,0.59624999999999995,0.047500000000000001,0.03998373656497814,0.99959341412445346,1.8207063507295913,0.032185845178757666,0.032185845178757652,NaN,NaN,16,74,1,2,0,1,0.31252666666666667
5,92.329480547330704,307.62581265320557,2.3318265285323236,0.49996908908807425,-3.0910911925752238e-05,89.937470320567357,1,0.29749999999999999,0.040000000000000001,1,0,0,9546.7997562865894,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.7029362139949831,0.97333271401149168,NaN,NaN,NaN,0.050000000000000003,1,0.97333271401149168,NaN,0.8471265755103613,NaN,0.51375000000000004,0.046249999999999999,0.039982319074548078,0.99955797686370196,1.7029362139949831,0.030103943621099954,0.030103943621099954,NaN,NaN,15,89,1,2,0,1,0.29250787499999997
6,97.84414171531472,309.31757995497873,2.1613295853211398,0.4999631962931953,-3.680370680470002e-05,86.640084416234885,1,0.27000000000000002,0.040000000000000001,1,0,0,10600.3145572634,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.6238633072018585,0.95710035481135347,NaN,NaN,NaN,0.050000000000000003,1,0.95710035481135347,NaN,0.61818877833087493,NaN,0.45500000000000002,0.12875,0.039981163000415681,0.99952907501039201,1.6238633072018585,0.028706118906061198,0.028706118906061198,NaN,NaN,15,104,1,2,0,1,0.27416258333333332
7,103.08742805545343,301.28762270965819,1.9226417652750798,0.49996550729219791,-3.4492707802091793e-05,83.263683761013397,1,0.23624999999999999,0.040000000000000001,1,0,0,11672.065055265773,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.6016258341404961,0.95559557069684431,NaN,NaN,NaN,0.050000000000000003,1,0.95559557069684431,NaN,0.8473891723072543,NaN,0.42749999999999999,0.042500000000000003,0.039980515727189039,0.99951289317972591,1.6016258341404961,0.028313012206107633,0.028313012206107633,NaN,NaN,16,120,1,2,0,1,0.30633479166666666
8,108.22794250158425,281.98297203558667,1.6054544281062995,0.49996778942565856,-3.2210574341440257e-05,79.756863994741735,1,0.24625,0.040000000000000001,1,0,0,12782.159666736847,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.5401421069963126,0.96923450155871005,NaN,NaN,NaN,0.050000000000000003,1,0.96923450155871005,NaN,0.83113421706471347,NaN,0.39874999999999999,0.051249999999999997,0.03998102121586377,0.9995255303965942,1.5401421069963126,0.027226123196200745,0.027226123196200741,NaN,NaN,16,136,1,2,1,1,0.37140091666666669
9,113.29419575139225,252.27114905598734,1.2266908501611147,0.49996381735441348,-3.6182645586524398e-05,76.089277281298564,1,0.2525,0.040000000000000001,1,0,0,13970.299903103025,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.5482942681743423,0.97021693496012584,NaN,NaN,NaN,0.050000000000000003,1,0.97021693496012584,NaN,0.91402540167177215,NaN,0.39374999999999999,0.043749999999999997,0.039982184032461669,0.99955460081154168,1.5482942681743423,0.027370234407458508,0.027370234407458508,NaN,NaN,16,152,1,2,0,1,0.35047291666666669
10,118.54288058451625,216.67080304830728,0.82778419066533315,0.49996301994059922,-3.6980059400781862e-05,71.93848003984256,1,0.255,0.040000000000000001,1,0,0,15295.951823095984,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.5692280737221913,0.99108394427510749,0.86627894198661803,NaN,NaN,0.050000000000000003,1,0.99108394427510749,0.86627894198661803,0.96358475043844294,0.74026552531068146,0.39124999999999999,0.043749999999999997,0.039983323729240856,0.99958309323102135,1.5692280737221913,0.027740295303931625,0.027740295303931625,0.30575096921258033,0.26486562612085712,17,169,1,2,0,1,0.34965304166666666
11,124.09477579970047,182.52532154207665,0.47085419483482571,0.49996547310741157,-3.4526892588426783e-05,67.350447570132374,0.67874999999999996,0.25374999999999998,0.040000000000000001,1,0,0,16778.742630687426,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.5635914729274158,0.98997798092703571,0.87371764018621934,NaN,NaN,0.050000000000000003,1,0.98997798092703571,0.87371764018621934,0.96005556371107759,0.78559491942112814,0.39374999999999999,0.03875,0.039984066468271018,0.99960166170677545,1.5635914729274158,0.027640653337810944,0.027640653337810944,0.29662325893459052,0.25916497382067633,17,186,1,2,0,1,0.30623175000000002
12,131.36515342076942,161.14158990491794,0.22666921713076407,0.49997184193793826,-2.8158062061744982e-05,62.166176691386653,0.66249999999999998,0.26374999999999998,0.040000000000000001,1,0,0,18969.196178490347,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.5986562098858283,0.98730590693670195,0.88747195278833391,NaN,NaN,0.050000000000000003,1,0.98730590693670195,0.88747195278833391,0.93872357661894601,0.79621848214572077,0.42125000000000001,0.044999999999999998,0.03998410559066351,0.9996026397665877,1.5986562098858283,0.028260516169906345,0.028260516169906342,0.29049042382513796,0.25780210369840595,19,205,1,2,1,1,0.7025144166666667
13,137.21535644762841,153.55685376765584,0.11909379345791052,0.49997182679743746,-2.8173202562542521e-05,58.679137818982539,0.65000000000000002,0.25874999999999998,0.040000000000000001,1,0,0,19889.899456636635,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.2377198025193712,0.93774654220070508,0.89718715271451033,NaN,NaN,0.050000000000000003,1,0.93774654220070508,0.89718715271451033,0.9593367450109227,0.81779122200673648,0.13500000000000001,0.048750000000000002,0.039959738769856791,0.99899346924641974,1.2377198025193712,0.021880001639258045,0.021880001639258045,0.27942674396659262,0.25069808481167372,18,223,1,2,0,1,0.30706774999999997
