outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
1,68.24154261340486,251.67453147540337,2.6879959308828156,0.49987875374831547,-0.00012124625168452585,99.686010852789096,1,1,0.040000000000000001,1,1,0,5398.689051287447,NaN,0,1,0.040000000000000001,0.125,0,0,0,0,0,0,0,0,0,3.9622540757168849,NaN,NaN,NaN,NaN,0.125,1,NaN,NaN,NaN,NaN,0.34799999999999998,NaN,0.039967808184563205,0.99919520461408007,3.9622540757168849,0.028017367257234454,0.028017367257234454,NaN,NaN,21,21,1,2,0,1,2.9507760833333334
2,73.81470301368546,265.98406584248357,2.6034022353672461,0.49988472094629932,-0.0001152790537006787,98.756746970826754,1,1,0.040000000000000001,1,0,0,6267.0241000210217,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,3.9394962651254128,0.99119091656007974,NaN,NaN,NaN,0.125,1,0.99119091656007974,NaN,NaN,NaN,0.35560000000000003,0.035799999999999998,0.039962738016971339,0.99906845042428349,3.9394962651254128,0.027856445235292564,0.027856445235292571,NaN,NaN,21,42,1,2,0,1,1.7456067083333333
3,79.495437840678875,279.45292082838648,2.5153328092670333,0.49987414074988212,-0.0001258592501178768,97.266380654711227,1,0.62339999999999995,0.040000000000000001,1,0,0,7204.4861693198718,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,3.8531829278367691,0.99203289053306243,NaN,NaN,NaN,0.125,1,0.99203289053306243,NaN,0.97283670012839574,NaN,0.33660000000000001,0.033599999999999998,0.039957310992670504,0.99893277481676257,3.8531829278367691,0.027246117774256146,0.027246117774256146,NaN,NaN,20,62,1,2,0,1,1.5271312500000001
4,85.191080501987415,291.06230714270191,2.4165819405930851,0.49986059773965164,-0.00013940226034836467,95.286168191956932,1,0.53800000000000003,0.040000000000000001,1,0,0,8199.150878987919,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,3.7446679970485466,0.99279414664784937,NaN,NaN,NaN,0.125,1,0.99279414664784937,NaN,0.97685388320055444,NaN,0.31019999999999998,0.036999999999999998,0.039951422593366405,0.99878556483416014,3.7446679970485466,0.026478801340052736,0.026478801340052736,NaN,NaN,19,81,1,2,0,1,1.3908009166666666
5,90.833709111765415,299.68640254107515,2.2992861953080554,0.49986699091531928,-0.00013300908468072414,92.857550520570399,1,0.46860000000000002,0.040000000000000001,1,0,0,9245.6934518885737,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,3.6756554898779599,0.9932206749804513,NaN,NaN,NaN,0.125,1,0.9932206749804513,NaN,0.9781240585362313,NaN,0.30099999999999999,0.051799999999999999,0.039944927914786918,0.99862319786967291,3.6756554898779599,0.025990809221982665,0.025990809221982665,NaN,NaN,19,100,1,2,0,1,1.304609125
6,96.40712421119693,303.85752439683012,2.1518160808445672,0.49985446736719269,-0.00014553263280731032,90.132216594320923,1,0.4204,0.040000000000000001,1,0,0,10309.980673264889,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,3.5054877399379407,0.99099946109940884,NaN,NaN,NaN,0.125,1,0.99099946109940884,NaN,0.97428663603937526,NaN,0.2666,0.031399999999999997,0.039937651162613726,0.99844127906534308,3.5054877399379407,0.024787541522764224,0.024787541522764224,NaN,NaN,18,118,1,2,0,1,1.158607875
7,101.75934206051269,301.08820653934947,1.9588261917053564,0.49986706406713222,-0.00013293593286778371,87.177063992427648,1,0.38540000000000002,0.040000000000000001,1,0,0,11386.946076227066,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,3.3817432057324996,0.99012748234192882,NaN,NaN,NaN,0.125,1,0.99012748234192882,NaN,0.97147854883644336,NaN,0.247,0.0286,0.039929423501868018,0.99823558754670039,3.3817432057324996,0.023912535530049843,0.023912535530049843,NaN,NaN,18,136,1,2,0,1,1.1056841666666666
8,106.9125443365654,289.21168255625463,1.7051239342485713,0.49985805969911934,-0.00014194030088066079,84.175664855978468,1,0.36840000000000001,0.040000000000000001,1,0,0,12448.968953993292,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,3.1769452076593159,0.987098564323862,NaN,NaN,NaN,0.125,1,0.987098564323862,NaN,0.96569924520929318,NaN,0.2084,0.024199999999999999,0.039919827118717652,0.99799567796794131,3.1769452076593159,0.022464394997940066,0.022464394997940066,NaN,NaN,17,153,1,2,0,1,1.0193928333333333
9,111.78388330917919,267.57757932376222,1.3937044536525771,0.4998447267939099,-0.00015527320609010076,81.197851479598256,1,0.3584,0.040000000000000001,1,0,0,13501.919533626786,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,2.9899907885502572,0.988603403693743,NaN,NaN,NaN,0.125,1,0.988603403693743,NaN,0.97199781458225432,NaN,0.17119999999999999,0.046600000000000003,0.039908607144310625,0.9977151786077656,2.9899907885502572,0.021142427622691994,0.021142427622691997,NaN,NaN,16,169,1,2,0,1,0.95374124999999998
10,116.4297079218462,238.89546354607495,1.0518428484458131,0.49985674162344768,-0.00014325837655232432,78.149488077147893,1,0.34639999999999999,0.040000000000000001,1,0,0,14590.499115846191,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,2.9247901428376921,0.99231271378140173,0.94023934395361441,NaN,NaN,0.125,1,0.99231271378140173,0.94023934395361441,0.98166871144073786,0.87148314859520459,0.16600000000000001,0.070999999999999994,0.039896618306414826,0.99741545766037065,2.9247901428376921,0.020681389435481031,0.020681389435481031,0.24857782993774574,0.23372265574207918,16,185,1,2,1,1,0.91470854166666671
