outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
1,68.274647841220556,252.06831489411701,2.6919753212103972,0.49992725376669939,-7.2746233300613472e-05,99.614003962719153,1,1,0.040000000000000001,1,1,0,5441.1446786568085,NaN,0,1,0.040000000000000001,0.10000000000000001,0,0,0,0,0,0,0,0,0,3.5145231814546194,NaN,NaN,NaN,NaN,0.10000000000000001,1,NaN,NaN,NaN,NaN,0.47312500000000002,NaN,0.039974699056194933,0.99936747640487333,3.5145231814546194,0.031064289678048505,0.031064289678048505,NaN,NaN,21,21,1,2,0,1,2.3107310416666667
2,74.119713748832837,267.93843175576302,2.6149415344980635,0.49992439412946083,-7.5605870539174891e-05,98.498097344961408,1,1,0.040000000000000001,1,0,0,6350.3024611262726,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,3.4391813500284152,0.98787458644406634,NaN,NaN,NaN,0.10000000000000001,1,0.98787458644406634,NaN,NaN,NaN,0.46000000000000002,0.040000000000000001,0.039970853036225593,0.99927132590563983,3.4391813500284152,0.030398355679192472,0.030398355679192475,NaN,NaN,20,41,1,2,0,1,1.2812265
3,80.024015258558336,282.49005533534574,2.5300659985957683,0.49991995648588522,-8.004351411478039e-05,96.728425239019032,1,0.52437500000000004,0.040000000000000001,1,0,0,7329.8550880160301,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,3.3548257695465673,0.98919723090471434,NaN,NaN,NaN,0.10000000000000001,1,0.98919723090471434,NaN,0.95276608178704525,NaN,0.44718750000000002,0.0315625,0.039966685929659011,0.99916714824147523,3.3548257695465673,0.029652750641821941,0.029652750641821941,NaN,NaN,19,60,1,2,0,1,1.1698149166666667
4,85.917048210011274,294.79487790687887,2.4311569595163141,0.49991340918940563,-8.6590810594366907e-05,94.410483519521236,1,0.43125000000000002,0.040000000000000001,1,0,0,8361.6051808734956,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,3.2433919746847781,0.98920170006884622,NaN,NaN,NaN,0.10000000000000001,1,0.98920170006884622,NaN,0.95146015346001023,NaN,0.40562500000000001,0.041562500000000002,0.039962084215368378,0.99905210538420941,3.2433919746847781,0.028667805741820419,0.028667805741820419,NaN,NaN,18,78,1,2,0,1,1.069099375
5,91.700304500429652,303.40776042233932,2.3086886905693729,0.4999066944242328,-9.3305575767199667e-05,91.684909820017424,1,0.39781250000000001,0.040000000000000001,1,0,0,9420.2571272733003,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,3.1030995720260077,0.98703857830855923,NaN,NaN,NaN,0.10000000000000001,1,0.98703857830855923,NaN,0.9461811014625241,NaN,0.3671875,0.052812499999999998,0.0399568477222789,0.99892119305697247,3.1030995720260077,0.027427784375958292,0.027427784375958289,NaN,NaN,17,95,1,2,0,1,0.89710808333333336
6,97.272934434644,306.18389190529956,2.1476781664381597,0.49991027299128654,-8.9727008713458289e-05,88.671139851268677,1,0.36499999999999999,0.040000000000000001,1,0,0,10490.320733043252,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,2.9832543516769179,0.98417975714286321,NaN,NaN,NaN,0.10000000000000001,1,0.98417975714286321,NaN,0.93795523544190051,NaN,0.34531250000000002,0.020625000000000001,0.039951194788990452,0.99877986972476129,2.9832543516769179,0.026368492275937825,0.026368492275937828,NaN,NaN,17,112,1,2,0,1,0.88350424999999999
7,102.6092506091192,300.71335069984895,1.9306651097705572,0.49990516623895781,-9.4833761042190101e-05,85.569121748945349,1,0.3515625,0.040000000000000001,1,0,0,11548.740588679222,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,2.8082026330128427,0.97962465005545185,NaN,NaN,NaN,0.10000000000000001,1,0.97962465005545185,NaN,0.91852886390521193,NaN,0.291875,0.035000000000000003,0.039943968919830868,0.99859922299577164,2.8082026330128427,0.024821239059366233,0.024821239059366233,NaN,NaN,16,128,1,2,0,1,0.73995091666666668
8,107.65311028019377,284.83428024132439,1.6458527719261704,0.49989915246222194,-0.00010084753777805933,82.486093083580869,1,0.32374999999999998,0.040000000000000001,1,0,0,12599.910180427576,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,2.6460781978458825,0.9805263075802837,NaN,NaN,NaN,0.10000000000000001,1,0.9805263075802837,NaN,0.92784180956756224,NaN,0.25031249999999999,0.085312499999999999,0.039935359466845947,0.99838398667114869,2.6460781978458825,0.02338824796558378,0.023388247965583784,NaN,NaN,15,143,1,2,0,1,0.70981433333333332
9,112.46730972595982,258.98339548713273,1.3027437583256596,0.49990102166717149,-9.8978332828514315e-05,79.353776001336769,1,0.328125,0.040000000000000001,1,0,0,13680.80855687341,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,2.5689935389219398,0.98694673805775335,NaN,NaN,NaN,0.10000000000000001,1,0.98694673805775335,NaN,0.95420694755038349,NaN,0.23468749999999999,0.063437499999999994,0.039931004603383821,0.99827511508459554,2.5689935389219398,0.022706909402451628,0.022706909402451628,NaN,NaN,15,158,1,2,1,1,0.70428308333333334
10,117.22629639162518,226.23523579347881,0.92990176058860274,0.49990727254429546,-9.2727455704544326e-05,76.112232099618566,1,0.32718750000000002,0.040000000000000001,1,0,0,14821.00296960987,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,2.5243509497296617,0.9910702758197687,0.91592228046471491,NaN,NaN,0.10000000000000001,1,0.9910702758197687,0.91592228046471491,0.97196791660491799,0.84984779642085451,0.21687500000000001,0.051249999999999997,0.039934717735884528,0.99836794339711321,2.5243509497296617,0.022312320933106814,0.022312320933106814,0.2668081957532879,0.24437557110102753,15,173,1,2,0,1,0.66824033333333333
